Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1589	2.705	0.0928	0.3381	0	0.0169	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1590	2.667	0.09167	0.3333	0	0.01667	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1591	2.673	0.09158	0.3367	0	0.01683	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1592	2.68	0.0915	0.34	0	0.017	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1593	2.687	0.09142	0.3433	0	0.01717	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1594	2.693	0.09133	0.3467	0	0.01733	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1595	2.7	0.09125	0.35	0	0.0175	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1596	2.707	0.09117	0.3533	0	0.01767	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1597	2.713	0.09108	0.3567	0	0.01783	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1598	2.72	0.091	0.36	0	0.018	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1599	2.727	0.09092	0.3633	0	0.01817	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1600	2.733	0.09083	0.3667	0	0.01833	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1601	2.74	0.09075	0.37	0	0.0185	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1602	2.747	0.09067	0.3733	0	0.01867	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1603	2.753	0.09058	0.3767	0	0.01883	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1604	2.76	0.0905	0.38	0	0.019	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1605	2.767	0.09042	0.3833	0	0.01917	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1606	2.773	0.09033	0.3867	0	0.01933	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1607	2.78	0.09025	0.39	0	0.0195	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1608	2.787	0.09017	0.3933	0	0.01967	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1609	2.793	0.09008	0.3967	0	0.01983	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1610	2.8	0.09	0.4	0	0.02	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1611	2.71	0.088	0.38	0	0.019	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1612	2.62	0.086	0.36	0	0.018	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1613	2.53	0.084	0.34	0	0.017	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1614	2.44	0.082	0.32	0	0.016	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1615	2.35	0.08	0.3	0	0.015	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1616	2.26	0.078	0.28	0	0.014	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1617	2.17	0.076	0.26	0	0.013	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1618	2.08	0.074	0.24	0	0.012	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1619	1.99	0.072	0.22	0	0.011	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1620	1.9	0.07	0.2	0	0.01	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1621	1.81	0.068	0.18	0	0.009	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1622	1.72	0.066	0.16	0	0.008	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1623	1.63	0.064	0.14	0	0.007	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1624	1.54	0.062	0.12	0	0.006	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1625	1.45	0.06	0.1	0	0.005	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1626	1.36	0.058	0.08	0	0.004	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1627	1.27	0.056	0.06	0	0.003	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1628	1.18	0.054	0.04	0	0.002	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1629	1.09	0.052	0.02	0	0.001	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1630	1	0.05	0	0	0	0	NaN
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1631	0.91	0.048	-0.02	0	-0.001	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1632	0.82	0.046	-0.04	0	-0.002	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1633	0.73	0.044	-0.06	0	-0.003	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1634	0.64	0.042	-0.08	0	-0.004	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1635	0.55	0.04	-0.1	0	-0.005	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1636	0.46	0.038	-0.12	0	-0.006	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1637	0.37	0.036	-0.14	0	-0.007	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1638	0.28	0.034	-0.16	0	-0.008	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1639	0.19	0.032	-0.18	0	-0.009	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1640	0.1	0.03	-0.2	0	-0.01	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1641	0.01	0.028	-0.22	0	-0.011	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1642	-0.08	0.026	-0.24	0	-0.012	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1643	-0.17	0.024	-0.26	0	-0.013	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1644	-0.26	0.022	-0.28	0	-0.014	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1645	-0.35	0.02	-0.3	0	-0.015	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1646	-0.44	0.018	-0.32	0	-0.016	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1647	-0.53	0.016	-0.34	0	-0.017	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1648	-0.62	0.014	-0.36	0	-0.018	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1649	-0.71	0.012	-0.38	0	-0.019	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1650	-0.8	0.01	-0.4	0	-0.02	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1651	-0.89	0.008	-0.42	0	-0.021	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1652	-0.98	0.006	-0.44	0	-0.022	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1653	-1.07	0.004	-0.46	0	-0.023	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1654	-1.16	0.002	-0.48	0	-0.024	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1655	-1.25	1.388E-17	-0.5	0	-0.025	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1656	-1.34	-0.002	-0.52	0	-0.026	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1657	-1.43	-0.004	-0.54	0	-0.027	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1658	-1.52	-0.006	-0.56	0	-0.028	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1659	-1.61	-0.008	-0.58	0	-0.029	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1660	-1.7	-0.01	-0.6	0	-0.03	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1661	-1.79	-0.012	-0.62	0	-0.031	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1662	-1.88	-0.014	-0.64	0	-0.032	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1663	-1.97	-0.016	-0.66	0	-0.033	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1664	-2.06	-0.018	-0.68	0	-0.034	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1665	-2.15	-0.02	-0.7	0	-0.035	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1666	-2.24	-0.022	-0.72	0	-0.036	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1667	-2.33	-0.024	-0.74	0	-0.037	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1668	-2.42	-0.026	-0.76	0	-0.038	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1669	-2.51	-0.028	-0.78	0	-0.039	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1670	-2.6	-0.03	-0.8	0	-0.04	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1671	-2.69	-0.032	-0.82	0	-0.041	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1672	-2.78	-0.034	-0.84	0	-0.042	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1673	-2.87	-0.036	-0.86	0	-0.043	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1674	-2.96	-0.038	-0.88	0	-0.044	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1675	-3.05	-0.04	-0.9	0	-0.045	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1676	-3.14	-0.042	-0.92	0	-0.046	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1677	-3.23	-0.044	-0.94	0	-0.047	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1678	-3.32	-0.046	-0.96	0	-0.048	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1679	-3.41	-0.048	-0.98	0	-0.049	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1680	-3.5	-0.05	-1	0	-0.05	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1681	-3.59	-0.052	-1.02	0	-0.051	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1682	-3.68	-0.054	-1.04	0	-0.052	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1683	-3.77	-0.056	-1.06	0	-0.053	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1684	-3.86	-0.058	-1.08	0	-0.054	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1685	-3.95	-0.06	-1.1	0	-0.055	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1686	-4.04	-0.062	-1.12	0	-0.056	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1687	-4.13	-0.064	-1.14	0	-0.057	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1688	-4.22	-0.066	-1.16	0	-0.058	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1689	-4.31	-0.068	-1.18	0	-0.059	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1690	-4.4	-0.07	-1.2	0	-0.06	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1691	-4.49	-0.072	-1.22	0	-0.061	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1692	-4.58	-0.074	-1.24	0	-0.062	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1693	-4.67	-0.076	-1.26	0	-0.063	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1694	-4.76	-0.078	-1.28	0	-0.064	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1695	-4.85	-0.08	-1.3	0	-0.065	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1696	-4.94	-0.082	-1.32	0	-0.066	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1697	-5.03	-0.084	-1.34	0	-0.067	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1698	-5.12	-0.086	-1.36	0	-0.068	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1699	-5.21	-0.088	-1.38	0	-0.069	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1700	-5.3	-0.09	-1.4	0	-0.07	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1701	-5.39	-0.092	-1.42	0	-0.071	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1702	-5.48	-0.094	-1.44	0	-0.072	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1703	-5.57	-0.096	-1.46	0	-0.073	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1704	-5.66	-0.098	-1.48	0	-0.074	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1705	-5.75	-0.1	-1.5	0	-0.075	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1706	-5.84	-0.102	-1.52	0	-0.076	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1707	-5.93	-0.104	-1.54	0	-0.077	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1708	-6.02	-0.106	-1.56	0	-0.078	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1709	-6.11	-0.108	-1.58	0	-0.079	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1710	-6.2	-0.11	-1.6	0	-0.08	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1711	-6.29	-0.112	-1.62	0	-0.081	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1712	-6.38	-0.114	-1.64	0	-0.082	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1713	-6.47	-0.116	-1.66	0	-0.083	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1714	-6.56	-0.118	-1.68	0	-0.084	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1715	-6.65	-0.12	-1.7	0	-0.085	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1716	-6.74	-0.122	-1.72	0	-0.086	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1717	-6.83	-0.124	-1.74	0	-0.087	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1718	-6.92	-0.126	-1.76	0	-0.088	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1719	-7.01	-0.128	-1.78	0	-0.089	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1720	-7.1	-0.13	-1.8	0	-0.09	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1721	-7.19	-0.132	-1.82	0	-0.091	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1722	-7.28	-0.134	-1.84	0	-0.092	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1723	-7.37	-0.136	-1.86	0	-0.093	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1724	-7.46	-0.138	-1.88	0	-0.094	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1725	-7.55	-0.14	-1.9	0	-0.095	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1726	-7.64	-0.142	-1.92	0	-0.096	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1727	-7.73	-0.144	-1.94	0	-0.097	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1728	-7.82	-0.146	-1.96	0	-0.098	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1729	-7.91	-0.148	-1.98	0	-0.099	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1730	-8	-0.15	-2	0	-0.1	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1731	-8.09	-0.152	-2.02	0	-0.101	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1732	-8.18	-0.154	-2.04	0	-0.102	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1733	-8.27	-0.156	-2.06	0	-0.103	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1734	-8.36	-0.158	-2.08	0	-0.104	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1735	-8.45	-0.16	-2.1	0	-0.105	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1736	-8.54	-0.162	-2.12	0	-0.106	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1737	-8.63	-0.164	-2.14	0	-0.107	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1738	-8.72	-0.166	-2.16	0	-0.108	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1739	-8.81	-0.168	-2.18	0	-0.109	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1740	-8.9	-0.17	-2.2	0	-0.11	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1741	-8.99	-0.172	-2.22	0	-0.111	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1742	-9.08	-0.174	-2.24	0	-0.112	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1743	-9.17	-0.176	-2.26	0	-0.113	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1744	-9.26	-0.178	-2.28	0	-0.114	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1745	-9.35	-0.18	-2.3	0	-0.115	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1746	-9.44	-0.182	-2.32	0	-0.116	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1747	-9.53	-0.184	-2.34	0	-0.117	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1748	-9.62	-0.186	-2.36	0	-0.118	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1749	-9.71	-0.188	-2.38	0	-0.119	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1750	-9.8	-0.19	-2.4	0	-0.12	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1751	-9.89	-0.192	-2.42	0	-0.121	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1752	-9.98	-0.194	-2.44	0	-0.122	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1753	-10.07	-0.196	-2.46	0	-0.123	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1754	-10.16	-0.198	-2.48	0	-0.124	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1755	-10.25	-0.2	-2.5	0	-0.125	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1756	-10.34	-0.202	-2.52	0	-0.126	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1757	-10.43	-0.204	-2.54	0	-0.127	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1758	-10.52	-0.206	-2.56	0	-0.128	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1759	-10.61	-0.208	-2.58	0	-0.129	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1760	-10.7	-0.21	-2.6	0	-0.13	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1761	-10.79	-0.212	-2.62	0	-0.131	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1762	-10.88	-0.214	-2.64	0	-0.132	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1763	-10.97	-0.216	-2.66	0	-0.133	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1764	-11.06	-0.218	-2.68	0	-0.134	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1765	-11.15	-0.22	-2.7	0	-0.135	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1766	-11.24	-0.222	-2.72	0	-0.136	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1767	-11.33	-0.224	-2.74	0	-0.137	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1768	-11.42	-0.226	-2.76	0	-0.138	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1769	-11.51	-0.228	-2.78	0	-0.139	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1770	-11.6	-0.23	-2.8	0	-0.14	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1771	-11.69	-0.232	-2.82	0	-0.141	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1772	-11.78	-0.234	-2.84	0	-0.142	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1773	-11.87	-0.236	-2.86	0	-0.143	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1774	-11.96	-0.238	-2.88	0	-0.144	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1775	-12.05	-0.24	-2.9	0	-0.145	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1776	-12.14	-0.242	-2.92	0	-0.146	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1777	-12.23	-0.244	-2.94	0	-0.147	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1778	-12.32	-0.246	-2.96	0	-0.148	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1779	-12.41	-0.248	-2.98	0	-0.149	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1780	-12.5	-0.25	-3	0	-0.15	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1781	-12.59	-0.252	-3.02	0	-0.151	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1782	-12.68	-0.254	-3.04	0	-0.152	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1783	-12.77	-0.256	-3.06	0	-0.153	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1784	-12.86	-0.258	-3.08	0	-0.154	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1785	-12.95	-0.26	-3.1	0	-0.155	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1786	-13.04	-0.262	-3.12	0	-0.156	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1787	-13.13	-0.264	-3.14	0	-0.157	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1788	-13.22	-0.266	-3.16	0	-0.158	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1789	-13.31	-0.268	-3.18	0	-0.159	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1790	-13.4	-0.27	-3.2	0	-0.16	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1791	-13.49	-0.272	-3.22	0	-0.161	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1792	-13.58	-0.274	-3.24	0	-0.162	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1793	-13.67	-0.276	-3.26	0	-0.163	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1794	-13.76	-0.278	-3.28	0	-0.164	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1795	-13.85	-0.28	-3.3	0	-0.165	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1796	-13.94	-0.282	-3.32	0	-0.166	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1797	-14.03	-0.284	-3.34	0	-0.167	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1798	-14.12	-0.286	-3.36	0	-0.168	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1799	-14.21	-0.288	-3.38	0	-0.169	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1800	-14.3	-0.29	-3.4	0	-0.17	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1801	-14.39	-0.292	-3.42	0	-0.171	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1802	-14.48	-0.294	-3.44	0	-0.172	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1803	-14.57	-0.296	-3.46	0	-0.173	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1804	-14.66	-0.298	-3.48	0	-0.174	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1805	-14.75	-0.3	-3.5	0	-0.175	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1806	-14.84	-0.302	-3.52	0	-0.176	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1807	-14.93	-0.304	-3.54	0	-0.177	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1808	-15.02	-0.306	-3.56	0	-0.178	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1809	-15.11	-0.308	-3.58	0	-0.179	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1810	-15.2	-0.31	-3.6	0	-0.18	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1811	-15.29	-0.312	-3.62	0	-0.181	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1812	-15.38	-0.314	-3.64	0	-0.182	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1813	-15.47	-0.316	-3.66	0	-0.183	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1814	-15.56	-0.318	-3.68	0	-0.184	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1815	-15.65	-0.32	-3.7	0	-0.185	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1816	-15.74	-0.322	-3.72	0	-0.186	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1817	-15.83	-0.324	-3.74	0	-0.187	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1818	-15.92	-0.326	-3.76	0	-0.188	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1819	-16.01	-0.328	-3.78	0	-0.189	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1820	-16.1	-0.33	-3.8	0	-0.19	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1821	-16.19	-0.332	-3.82	0	-0.191	0	0
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	1822	-16.28	-0.334	-3.84	0	-0.192	0	0
